name,business_id,city,categories,review_id,text,stars,user_id
The Venetian Las Vegas,Wxxvi3LZbHNIDwJ-ZimtnA,Las Vegas,"Resorts, Car Wash, Shopping Centers, Shopping, Restaurants, Automotive, Arts & Entertainment, Hotels, Event Planning & Services, Casinos, Hotels & Travel",-SeZhxvAHb_qaQs0-fHZIQ,"YES 3 stars. The Venetian is DEFINATELY OVER RATED. For the price of a suite I had HIGH expectations, especially from the reviews here. Anyways, the casino itself is nice. Love the design and the paintings on the celings. As far as the hotel goes..I open the door and I say to myself ""UH this is it?"" Anyway, the Bathroom was small, the tub had no jets, and it was just very disappointing. Not to mention housekeeping forgot to provide us with Robes. And the iron there was OLD and leaking water/broken. The sheets were't that comfortable, although the bed was alright. To call the front desk I had to wait for like 15 minutes. Anyway, I stayed at THE HOTEL @ Mandalay last year and it definately was WAAAY Better than THE VENETIAN and it was about the same price if you find a deal. What else was I not satisfied with this place? Their dresser/cabinets was not adequate to put clothes in at all so I had to live out of my luggage which I HATE. I want to take out my clothes and have somewhere to put them like a DRAWER. There were not enough hangers. The hallways are pretty narrow. It was definatley NOT worth the amount of money I spent here. Anyway, I would not go here again. I would probably go back to THE HOTEL or try Bellagio. Was disappointed with the Venetian =(",3.0,Y44bfyjwLv0ievYdwo-BiA
Casa Don Juan  - Downtown,a192hdM0_UVCYLwPJv1Qwg,Las Vegas,"Restaurants, Seafood, Mexican",F9R0Qmer-uSz9_HT3dctXQ,Hands down our favorite Mexican restaurant in Vegas. Drinks are a hit or miss but their super burrito is the best burrito in Vegas.,5.0,3sf8xx4cH8K888a8ryaQIA
Sushi Bomb,tCYAxj5_pV4RnDpe3_5VpA,Las Vegas,"Restaurants, Japanese, Ethnic Food, Sushi Bars, Specialty Food, Food",bcL7bWZ3Wv_pHKRP8Ip6ZA,"Honestly, this is my favorite sushi place in all of Vegas! They have the best service with a small restaurant feel. My husband and I would have lunch and dinner here all the time when we lived in the northwest part of town. They have a peanut butter roll that is hands down the best!! Must try!",5.0,eLzep-GSq7KBr9wVk5Habg
Whole Foods Market,QdXg79fKbFLEPePPnL02Fw,Las Vegas,"Health Markets, Restaurants, Specialty Food, Grocery, Food, Organic Stores",NQyoAxEJpUMhvPKV3Dvabw,"I tend to avoid Whole Foods as a rule of thumb due to the high sense of entitlement exhibited by both customer and employee alike. However, when I do stop by, I'm relegated to the fact that I will grossly overpay for their products. At least the quality of their products is pretty consistent and good. My last trip was the absolute worst. I went in because a friend wanted to use the restroom and decided to get an Arnold Palmer (for those who don't know, it's iced tea & lemonade). Upon checkout, the cashier said it was over $6! I said it can't be right and that her screen reads ""smoothie"" but she said ""I already rang it in and the other counter wrote the code."" I asked if she thought $6 was a bit excessive for tea and lemonade and she replied, ""no. If you have a problem, you can go back to the other counter, but you still have to pay for this (the drink).""  I reluctantly paid and asked for a receipt and she could not provide one. So, both incompetence and rudeness. I now begin my complete ban of all Whole Foods stores. Way to not care!",2.0,BGFyfAOQm_Euanxggz-Y7Q
Lokuras,2Q9Mgkc7iFHuKoD_z7kJkQ,Las Vegas,"Restaurants, Desserts, New Mexican Cuisine, Food, Ice Cream & Frozen Yogurt, Mexican, Shaved Ice",XR6lHda8uH2j3Pz-JnwduA,"I went in for the first time and tried the large mixed fruit cocktail, strawberry tamale and a small horchata. Everything was delicious and without a doubt I'll be in for more.",5.0,ltszS93IpYxdL6X7TioW1A
California Sushi Burrito,wZkjm9TGa7nXLYHxhIRO5w,Las Vegas,"Food, Restaurants, Japanese, Asian Fusion, Poke, Sushi Bars, Fast Food",5tla_y3B85IjWP4fSXBEbg,"Really Good! Ordered a make your own sushi burrito with tofu, avocado and spinach. I really liked it with the cilantro aoili. It came with complimentary sweet potato chips, which were good too. This will definitely be my go to spot when I'm near China Town.",5.0,G-arBVoaMEZd0JFyJ9blPQ
Rice & Company,Akl6WDSUwYQ3zanxczLNSg,Las Vegas,"Nightlife, Restaurants, Pan Asian, Chinese, Bars, Beer, Wine & Spirits, Asian Fusion, Food",Uk1gbtRG06FBR0N7GJW5OQ,Delightfully impressed! I had the pleasure to visit rice & Co for an event and was not disappointed! The sushi was fresh and delicious. I was in love with the dessert that was served it was like biting into a cloud with such an airy feel and incredible taste! The dessert was perfectly paired with a small berry sauce. So delicious and the drink specifically for the night was perfectly paired as well!,5.0,1Muv1aByDU3kZAScadq5Uw
Catchers Fish House,j0b2Rlky-RyhY2mJv8wfLA,Las Vegas,"Restaurants, Seafood, Fish & Chips",WTdvBpk4C_FlPwUiUDqVCw,"Place was legit..area it what it is, doesn't bother me..love to see a place like this pop open in my neighborhood",5.0,52vw6BT-iBM26-SYh9F-KA
Ferraro's Italian Restaurant & Wine Bar,DESv2ys6SjBKA4SyDtJvxw,Las Vegas,"Wine Bars, Nightlife, Bars, Food, Lounges, Italian, Restaurants",5FPY6K7otNQ_uJOOIZFmRg,Fantastic doesn't begin to describe this place.  Eric our waiter would be reason enough to return here on every visit to Vegas!  He is the ultimate professional and has a warm welcoming demeanor.  The food is incredible.  I am a Travel Agent and will be sending every single one of my clients here for supper.  Try the lobster risotto!!!  Thanks for a wonderful experience!,5.0,tiW60oU1rhV53hRI4Os_cQ
Baguette Cafe,hIUKufhwR6Ifn7bi0-phLA,Las Vegas,"Delis, Vegan, Restaurants, French, Food, Coffee & Tea, Breakfast & Brunch, Sandwiches, Cafes",F40jVUv6U6ukltF5g5n49Q,"We like food and staff very friendly  Be back again Recommend  to anyone, bring your friends with you, you will not regret",5.0,u3B_h7HH_ZjIf4TPF6KEhw
Bachi Burger,7sPNbCx7vGAaH7SbNPZ6oA,Las Vegas,"Asian Fusion, Bars, Burgers, Beer, Wine & Spirits, Restaurants, Food, Nightlife, American (New)",CuPkDWpmqx3YwRld3rIy3Q,Slowly sliding down too bad the food really has potential!,2.0,zn2jJvhshrv0jAP3Kiy_HA
Violette's Vegan Organic Cafe & Juice Bar,NQXuoB9JTPUItHvouMgWjQ,Las Vegas,"Restaurants, Vegan, Food, Juice Bars & Smoothies, Vegetarian",aWPVP4qx77hgSpwuccBvhg,"I have been here many times, I've used dine in service, ate at the bar, and to order to go by phone and walk in. The food is always great. The service is always great. Violets Vegan Cafe is my number one choice vegan restaurant.",5.0,hP9uOmQrq8u_47vnE5hjOg
Nora's Italian Cuisine,pHJu8tj3sI8eC5aIHLFEfQ,Las Vegas,"Bars, Wine Bars, Nightlife, Venues & Event Spaces, Event Planning & Services, Pizza, Cocktail Bars, Caterers, Italian, Restaurants",LSx3XtDxb_ItQkCg0LRFbw,Best Italian in Las Vegas! Only downfall is the weird location...  Nowhere to walk off dinner haha.,5.0,zyJWJSC9a86_AKEKqCHehQ
